Id,Prediction
56665,6996.2
56666,6373.8
56667,68219.6
56668,57677.0
56669,5090.6
56670,6008.8
56671,2193.2
56672,67824.0
56673,57501.2
56674,27976.0
56675,55967.0
56676,2498.6
56677,11404.2
56678,50394.2
56679,2293.0
56680,9105.6
56681,1544.0
56682,50733.0
56683,9924.0
56684,8694.4
56685,3556.6
56686,7075.0
56687,44133.0
56688,61049.0
56689,12659.8
56690,4054.8
56691,10428.0
56692,5761.0
56693,2409.0
56694,5594.6
56695,3929.0
56696,2410.0
56697,5993.0
56698,56921.4
56699,53421.0
56700,4147.0
56701,2124.2
56702,7666.0
56703,9710.8
56704,3584.0
56705,78407.0
56706,5838.0
56707,55965.4
56708,59517.6
56709,54765.0
56710,4085.6
56711,48137.8
56712,6394.6
56713,12007.2
56714,9565.2
56715,2078.8
56716,65592.6
56717,5632.0
56718,6578.0
56719,56590.0
56720,49884.0
56721,3991.6
56722,4262.0
56723,6015.4
56724,7971.0
56725,14023.6
56726,4216.0
56727,50593.2
56728,53764.2
56729,5071.2
56730,54684.0
56731,55983.0
56732,54896.0
56733,52063.0
56734,53455.4
56735,4417.0
56736,13270.6
56737,7487.0
56738,49613.0
56739,5738.6
56740,52892.2
56741,6466.6
56742,59390.4
56743,2896.8
56744,39499.0
56745,5409.2
56746,5330.6
56747,7375.6
56748,55258.4
56749,23944.0
56750,42078.0
56751,5816.0
56752,3114.4
56753,7772.4
56754,43376.0
56755,4721.0
56756,4435.4
56757,3862.0
56758,8075.2
56759,70667.4
56760,67893.4
56761,49171.2
56762,7524.2
56763,10013.8
56764,1105.0
56765,54728.6
56766,9178.0
56767,6109.0
56768,1891.4
56769,45540.2
56770,7560.8
56771,68572.0
56772,54608.0
56773,6825.6
56774,54684.0
56775,6184.8
56776,4253.0
56777,4161.2
56778,6178.2
56779,13074.0
56780,7352.0
56781,5206.0
56782,62045.0
56783,50271.0
56784,2240.6
56785,37985.0
56786,4613.6
56787,58775.2
56788,2476.0
56789,6568.0
56790,13237.4
56791,91962.0
56792,10872.6
56793,83533.0
56794,13015.6
56795,9498.2
56796,9241.6
56797,42993.4
56798,4157.0
56799,4609.6
56800,72764.0
56801,4433.0
56802,4337.0
56803,69616.2
56804,5058.6
56805,4614.4
56806,6361.8
56807,3096.0
56808,28178.4
56809,15543.0
56810,44209.8
56811,10038.0
56812,74707.4
56813,66421.4
56814,65225.8
56815,5980.6
56816,66201.0
56817,39745.4
56818,6262.0
56819,51707.0
56820,12054.0
56821,5354.6
56822,4043.8
56823,3662.4
56824,5773.6
56825,5834.6
56826,1793.8
56827,7489.0
56828,6561.6
56829,11298.2
56830,32859.0
56831,9170.2
56832,55199.0
56833,44173.2
56834,50590.4
56835,9545.6
56836,44280.0
56837,4792.0
56838,4494.8
56839,5949.0
56840,3955.6
56841,47503.2
56842,12574.8
56843,43652.4
56844,4923.6
56845,13101.6
56846,3910.2
56847,4413.0
56848,5892.0
56849,5449.2
56850,14718.8
56851,26263.8
56852,53995.0
56853,23838.0
56854,5765.4
56855,5737.0
56856,44818.2
56857,2477.0
56858,4525.6
56859,5024.0
56860,6231.6
56861,5288.6
56862,8318.4
56863,5227.6
56864,51084.4
56865,2124.0
56866,6910.4
56867,11129.0
56868,2336.0
56869,4170.0
56870,51201.2
56871,4962.6
56872,56588.0
56873,46360.4
56874,7487.0
56875,23229.8
56876,72096.8
56877,4285.8
56878,2406.0
56879,65861.4
56880,5943.0
56881,3265.4
56882,3562.6
56883,6891.8
56884,42457.0
56885,51595.0
56886,4566.6
56887,3993.0
56888,4498.0
56889,58225.8
56890,6578.0
56891,3376.0
56892,2948.6
56893,45048.2
56894,7872.2
56895,51707.0
56896,67824.0
56897,79708.2
56898,11732.0
56899,13818.0
56900,3005.8
56901,1700.4
56902,57645.4
56903,62725.4
56904,49725.0
56905,5837.0
56906,52985.0
56907,3761.0
56908,5515.8
56909,12138.0
56910,42457.0
56911,3000.0
56912,10651.2
56913,7393.0
56914,4440.0
56915,3108.0
56916,4396.0
56917,9253.6
56918,4668.0
56919,3556.6
56920,3341.2
56921,59341.8
56922,5764.2
56923,49411.0
56924,12150.0
56925,11027.6
56926,65182.4
56927,5438.8
56928,49725.0
56929,4111.0
56930,2201.0
56931,4654.8
56932,3679.2
56933,4099.0
56934,71049.8
56935,53743.0
56936,63441.0
56937,11295.2
56938,5997.0
56939,5380.0
56940,10134.0
56941,3686.8
56942,49260.8
56943,39399.4
56944,6436.0
56945,4499.0
56946,2124.0
56947,18693.4
56948,4713.4
56949,45257.0
56950,7561.4
56951,55772.4
56952,2336.0
56953,5245.6
56954,6108.0
56955,9678.4
56956,37134.0
56957,13140.8
56958,4240.2
56959,55445.4
56960,51707.0
56961,7782.0
56962,45286.4
56963,6284.0
56964,3864.4
56965,60601.0
56966,6103.8
56967,60615.6
56968,1830.0
56969,63277.0
56970,2410.0
56971,54632.0
56972,53030.6
56973,4259.2
56974,51853.0
56975,59727.4
56976,4979.0
56977,4248.0
56978,52983.8
56979,55460.0
56980,5018.0
56981,76478.4
56982,49613.0
56983,3265.0
56984,32923.0
56985,5387.0
56986,3622.0
56987,4294.8
56988,6726.6
56989,5008.0
56990,8657.0
56991,3388.2
56992,61750.4
56993,63720.2
56994,9052.0
56995,49725.0
56996,32232.0
56997,3860.0
56998,12411.0
56999,6244.4
57000,5034.4
57001,14901.4
57002,3020.6
57003,5928.8
57004,12150.4
57005,17217.8
57006,16924.4
57007,39499.0
57008,5259.8
57009,5054.0
57010,28510.0
57011,6470.4
57012,9001.2
57013,11857.2
57014,2458.6
57015,40887.8
57016,5393.2
57017,62465.4
57018,3076.6
57019,4544.0
57020,5246.0
57021,1592.0
57022,2628.0
57023,6489.0
57024,1998.0
57025,7169.6
57026,3542.0
57027,58644.0
57028,5998.2
57029,5786.6
57030,50987.8
57031,25548.8
57032,4735.0
57033,63957.8
57034,8263.0
57035,54684.0
57036,31622.0
57037,6679.0
57038,12228.6
57039,3160.8
57040,11908.8
57041,5764.2
57042,7712.8
57043,6053.0
57044,6047.8
57045,5972.4
57046,5172.4
57047,6013.4
57048,57920.0
57049,3647.4
57050,11298.0
57051,2853.4
57052,5181.0
57053,46182.8
57054,5970.4
57055,7232.6
57056,4254.0
57057,4555.0
57058,1551.0
57059,6438.0
57060,7986.8
57061,6324.0
57062,7832.0
57063,10848.0
57064,71084.2
57065,5943.0
57066,4557.2
57067,4499.0
57068,54896.0
57069,1788.0
57070,4256.2
57071,2250.0
57072,48106.2
57073,52537.0
57074,66977.2
57075,6227.0
57076,58513.0
57077,13968.6
57078,61172.2
57079,17231.2
57080,6650.0
57081,4370.2
57082,9262.0
57083,4093.2
57084,57920.0
57085,38907.2
57086,49959.8
57087,6149.0
57088,4989.8
57089,4797.0
57090,4637.0
57091,62667.4
57092,5108.0
57093,8174.0
57094,4589.0
57095,6025.2
57096,5944.8
57097,6747.4
57098,6888.6
57099,5571.6
57100,2373.4
57101,47107.2
57102,59760.8
57103,10021.8
57104,60508.0
57105,6067.0
57106,10428.0
57107,2336.0
57108,73557.2
57109,7205.2
57110,11638.0
57111,7815.2
57112,4688.2
57113,48851.0
57114,5949.0
57115,60978.0
57116,68339.4
57117,2646.4
57118,14878.2
57119,19081.0
57120,44405.0
57121,13234.2
57122,10292.4
57123,5042.0
57124,6482.0
57125,54692.2
57126,9736.6
57127,4165.0
57128,2361.0
57129,37252.4
57130,4105.2
57131,7796.4
57132,11129.0
57133,4393.8
57134,1776.0
57135,50271.0
57136,3858.0
57137,58513.0
57138,3655.4
57139,60911.4
57140,73365.6
57141,2871.8
57142,70227.6
57143,4080.0
57144,5090.0
57145,8758.8
57146,62712.4
57147,48537.4
57148,6106.0
57149,45257.0
57150,5441.0
57151,6976.4
57152,6568.0
57153,57081.0
57154,50371.2
57155,6954.8
57156,4328.2
57157,9767.4
57158,55983.0
57159,11453.8
57160,6132.0
57161,54684.0
57162,5246.8
57163,41314.0
57164,56590.0
57165,22152.0
57166,5287.8
57167,41839.0
57168,6697.0
57169,36050.4
57170,5559.6
57171,7915.4
57172,9243.6
57173,4950.4
57174,41369.8
57175,10995.0
57176,4514.4
57177,60656.0
57178,4337.0
57179,5456.4
57180,4800.2
57181,10236.4
57182,3289.4
57183,4993.6
57184,42371.4
57185,6294.0
57186,3860.0
57187,4000.0
57188,2553.0
57189,2455.2
57190,61516.0
57191,6213.2
57192,66338.8
57193,5949.0
57194,10129.0
57195,48953.0
57196,4667.0
57197,89314.4
57198,4189.0
57199,53958.2
57200,44305.0
57201,49913.0
57202,10522.8
57203,61377.4
57204,7312.0
57205,7947.2
57206,61695.0
57207,6306.0
57208,3690.0
57209,44144.0
57210,62169.0
57211,64185.0
57212,6619.0
57213,6691.8
57214,68518.4
57215,67452.0
57216,55087.0
57217,22410.0
57218,6092.0
57219,6216.0
57220,6954.4
57221,52809.0
57222,53002.2
57223,43657.6
57224,49519.8
57225,48474.4
57226,55965.4
57227,7070.0
57228,6132.0
57229,40273.0
57230,45422.4
57231,4711.0
57232,7605.0
57233,57718.4
57234,14266.0
57235,6568.0
57236,3679.2
57237,5460.2
57238,55763.4
57239,7511.0
57240,69991.8
57241,6069.6
57242,20760.0
57243,5448.8
57244,2689.8
57245,4417.0
57246,7961.8
57247,11719.0
57248,9924.0
57249,46022.2
57250,5646.4
57251,13217.6
57252,57639.4
57253,6524.6
57254,9191.4
57255,63680.2
57256,75967.4
57257,7813.0
57258,3675.2
57259,5442.4
57260,22639.8
57261,62985.8
57262,11396.8
57263,5953.0
57264,7320.0
57265,14229.0
57266,6659.6
57267,53209.0
57268,5278.4
57269,13968.2
57270,5102.0
57271,57367.6
57272,4661.4
57273,4814.0
57274,67452.0
57275,6054.0
57276,2339.0
57277,3736.0
57278,2901.0
57279,2476.0
57280,53407.2
57281,5653.8
57282,45461.8
57283,5949.0
57284,1998.0
57285,4270.6
57286,3846.6
57287,7111.6
57288,8096.2
57289,5859.2
57290,6577.0
57291,9944.8
57292,7574.4
57293,6489.6
57294,3456.2
57295,12294.8
57296,13469.6
57297,3817.4
57298,65425.0
57299,11107.8
57300,5394.2
57301,44187.6
57302,10728.6
57303,5041.6
57304,13399.0
57305,54608.0
57306,5458.4
57307,8207.8
57308,56588.0
57309,38043.0
57310,62746.4
57311,5985.4
57312,14548.2
57313,65928.8
57314,4427.4
57315,2250.0
57316,55983.0
57317,4134.0
57318,5841.2
57319,3381.0
57320,60396.0
57321,7553.8
57322,6250.0
57323,3511.0
57324,48876.8
57325,20000.0
57326,82606.6
57327,53813.6
57328,7208.0
57329,13306.0
57330,3513.8
57331,5071.4
57332,54293.2
57333,47545.0
57334,6277.6
57335,5954.0
57336,12239.8
57337,54684.0
57338,5925.0
57339,6015.0
57340,56508.4
57341,3397.0
57342,4924.0
57343,60900.0
57344,54731.0
57345,13649.4
57346,20000.0
57347,44685.0
57348,52175.0
57349,3063.6
57350,70901.8
57351,6562.6
57352,3124.8
57353,61497.0
57354,6058.2
57355,2708.2
57356,6228.6
57357,53209.0
57358,16641.8
57359,8610.6
57360,8464.0
57361,7352.0
57362,4500.0
57363,60172.2
57364,12029.2
57365,11646.2
57366,6408.6
57367,59336.0
57368,69392.8
57369,58573.0
57370,4548.6
57371,10148.2
57372,3906.2
57373,4363.0
57374,5884.4
57375,4338.0
57376,53164.0
57377,2150.0
57378,70837.4
57379,46430.2
57380,60508.0
57381,8254.0
57382,3015.0
57383,44081.0
57384,7425.0
57385,7938.4
57386,3450.0
57387,6450.0
57388,52063.0
57389,4873.0
57390,3838.2
57391,3855.0
57392,11837.4
57393,46981.8
57394,6568.0
57395,4809.4
57396,4434.0
57397,41281.0
57398,5158.6
57399,49849.0
57400,6164.0
57401,4526.0
57402,3154.2
57403,14270.4
57404,47953.0
57405,64397.0
57406,6389.0
57407,32807.6
57408,4147.0
57409,4936.2
57410,2229.2
57411,6578.0
57412,2250.0
57413,3881.8
57414,8719.0
57415,52287.0
57416,6568.0
57417,57939.0
57418,55445.4
57419,4499.0
57420,8099.2
57421,5592.2
57422,7024.4
57423,6858.2
57424,13131.2
57425,67824.0
57426,54849.4
57427,20215.4
57428,57109.4
57429,51595.0
57430,53197.0
57431,26964.8
57432,5841.2
57433,6319.0
57434,4499.0
57435,42716.8
57436,7489.0
57437,8442.4
57438,2327.0
57439,4422.0
57440,7553.6
57441,10398.6
57442,4499.0
57443,4000.0
57444,49553.0
57445,56476.0
57446,4993.2
57447,4029.8
57448,5949.0
57449,56670.4
57450,2446.0
57451,5209.8
57452,60252.8
57453,9439.4
57454,67250.6
57455,4591.6
57456,7268.2
57457,50271.0
57458,56588.0
57459,13968.2
57460,8111.0
57461,12599.6
57462,4111.0
57463,44950.0
57464,51124.6
57465,7925.8
57466,11546.0
57467,55856.6
57468,5034.0
57469,11711.2
57470,57024.0
57471,51865.0
57472,3711.6
57473,55983.0
57474,9755.0
57475,4892.0
57476,5438.8
57477,6130.8
57478,5823.0
57479,5975.8
57480,8701.8
57481,7022.6
57482,6621.4
57483,4603.2
57484,44280.0
57485,6128.0
57486,3185.8
57487,2369.8
57488,5292.0
57489,9978.2
57490,6825.6
57491,53813.6
57492,58664.0
57493,20760.0
57494,2979.6
57495,67376.0
57496,7180.2
57497,4195.0
57498,49725.0
57499,48493.0
57500,2484.6
57501,4348.0
57502,3126.6
57503,4853.2
57504,2827.2
57505,8905.4
57506,5565.0
57507,5868.4
57508,51707.0
57509,3294.0
57510,4923.8
57511,2875.0
57512,46584.4
57513,6438.2
57514,11167.0
57515,7488.0
57516,49444.6
57517,4062.6
57518,63630.8
57519,51656.0
57520,49553.0
57521,4755.0
57522,4024.0
57523,4414.4
57524,60163.4
57525,11055.6
57526,59760.8
57527,3862.0
57528,4531.0
57529,5438.8
57530,4011.2
57531,5098.4
57532,57393.0
57533,2738.0
57534,41331.2
57535,8904.2
57536,6683.4
57537,5949.0
57538,68015.4
57539,60396.0
57540,4755.0
57541,49613.0
57542,13901.0
57543,8754.4
57544,37985.0
57545,11289.2
57546,3469.0
57547,12039.6
57548,44303.0
57549,4731.8
57550,5942.0
57551,5252.8
57552,34460.0
57553,6834.4
57554,4847.2
57555,51897.4
57556,44280.0
57557,56128.0
57558,27792.0
57559,52437.0
57560,49613.0
57561,4606.4
57562,6499.8
57563,3862.0
57564,34794.4
57565,3018.2
57566,6109.0
57567,6985.0
57568,12135.4
57569,4592.4
57570,5796.0
57571,9261.6
57572,55293.4
57573,45883.0
57574,4611.6
57575,3633.2
57576,12098.6
57577,67989.4
57578,5092.4
57579,7958.0
57580,4838.4
57581,57341.0
57582,61202.4
57583,5853.0
57584,6789.6
57585,7000.4
57586,56967.0
57587,71497.8
57588,6399.0
57589,3918.8
57590,5685.0
57591,2738.0
57592,5785.6
57593,2916.6
57594,60125.8
57595,54654.4
57596,6067.0
57597,46947.0
57598,60396.0
57599,8573.4
57600,2993.2
57601,5817.0
57602,4491.0
57603,51633.0
57604,6830.4
57605,7387.2
57606,56754.8
57607,4556.6
57608,2966.0
57609,4387.0
57610,6000.0
57611,12221.6
57612,45384.8
57613,14134.2
57614,50522.6
57615,10503.0
57616,4757.0
57617,4936.2
57618,4870.2
57619,6171.0
57620,5881.0
57621,57629.0
57622,2339.0
57623,48819.8
57624,1884.4
57625,52586.0
57626,6324.0
57627,54608.0
57628,3905.8
57629,63241.0
57630,23484.0
57631,61359.0
57632,4121.0
57633,4371.8
57634,3334.0
57635,50137.0
57636,27976.0
57637,12072.6
57638,45933.4
57639,5657.0
57640,60166.4
57641,2900.0
57642,48959.0
57643,6521.8
57644,6449.4
57645,7525.2
57646,63590.4
57647,54684.0
57648,60260.0
57649,12955.0
57650,5231.8
57651,48343.6
57652,56192.6
57653,4877.0
57654,6067.0
57655,3456.8
57656,48686.4
57657,48749.2
57658,4427.0
57659,6871.4
57660,60260.0
57661,6082.0
57662,44280.0
57663,57031.6
57664,14712.0
57665,8757.0
57666,5429.8
57667,8394.4
57668,4957.8
57669,11992.2
57670,6587.0
57671,7425.0
57672,11166.0
57673,5745.6
57674,3975.0
57675,20684.0
57676,13527.0
57677,67943.4
57678,3988.0
57679,7352.2
57680,5293.0
57681,53813.6
57682,51595.0
57683,15007.0
57684,49553.0
57685,58037.2
57686,3669.6
57687,2124.0
57688,55790.6
57689,6537.4
57690,3349.0
57691,50590.4
57692,63307.8
57693,1714.0
57694,41724.4
57695,4639.0
57696,6119.8
57697,6416.8
57698,11860.8
57699,51981.4
57700,6324.0
57701,9148.8
57702,2022.0
57703,2074.0
57704,5259.0
57705,68272.0
57706,64408.0
57707,5408.6
57708,7405.6
57709,63373.8
57710,57703.6
57711,62829.0
57712,69785.0
57713,38099.0
57714,5122.0
57715,63644.0
57716,7304.0
57717,4356.0
57718,4449.8
57719,4337.0
57720,5551.4
57721,14239.2
57722,5454.6
57723,5838.2
57724,6565.8
57725,11604.4
57726,5322.0
57727,57775.0
57728,4422.0
57729,76474.6
57730,6133.0
57731,55584.4
57732,55235.4
57733,5991.4
57734,5514.0
57735,47843.2
57736,5729.8
57737,4754.0
57738,4500.8
57739,5493.6
57740,10948.8
57741,2201.0
57742,15506.0
57743,38837.8
57744,6443.2
57745,51345.0
57746,64898.2
57747,60396.0
57748,2074.0
57749,3931.4
57750,6151.6
57751,63389.0
57752,5402.4
57753,5761.0
57754,4165.0
57755,5693.8
57756,6931.0
57757,51595.0
57758,4111.0
57759,55377.0
57760,4025.2
57761,6862.2
57762,41281.0
57763,4601.2
57764,5523.2
57765,56945.0
57766,4498.0
57767,49613.0
57768,5769.4
57769,5823.0
57770,4391.4
57771,6109.0
57772,38189.0
57773,10270.8
57774,55377.0
57775,3616.2
57776,13819.0
57777,2078.8
57778,3150.0
57779,11709.0
57780,45665.0
57781,6166.4
57782,43640.6
57783,7677.0
57784,2339.0
57785,49613.0
57786,13276.6
57787,12024.0
57788,52190.4
57789,30211.2
57790,4634.6
57791,5658.6
57792,5865.0
57793,69459.4
57794,10744.0
57795,6816.8
57796,4979.0
57797,6489.0
57798,11268.0
57799,55377.0
57800,53197.0
57801,14187.0
57802,6288.8
57803,4837.8
57804,6010.8
57805,39847.0
57806,21826.4
57807,8921.0
57808,36578.2
57809,8867.2
57810,48337.0
57811,5088.6
57812,40497.8
57813,61955.4
57814,4564.2
57815,62667.4
57816,5954.4
57817,5102.0
57818,5937.0
57819,6068.2
57820,7981.0
57821,4000.0
57822,4629.4
57823,5772.0
57824,9081.6
57825,4971.0
57826,59935.0
57827,5312.2
57828,12005.0
57829,13684.8
57830,6643.2
57831,22152.0
57832,79314.8
57833,4539.0
57834,3486.6
57835,2805.0
57836,55763.4
57837,5797.6
57838,53555.2
57839,11721.0
57840,39499.0
57841,7677.0
57842,24056.0
57843,3380.2
57844,54608.0
57845,5454.6
57846,57274.6
57847,4586.0
57848,5949.0
57849,6271.6
57850,28510.0
57851,6012.0
57852,7414.2
57853,2836.0
57854,56569.0
57855,8505.0
57856,4629.4
57857,6015.0
57858,62059.4
57859,6450.0
57860,14343.0
57861,2339.0
57862,6468.6
57863,32859.0
57864,3310.8
57865,7112.8
57866,6871.4
57867,3868.2
57868,8539.8
57869,56523.0
57870,3401.2
57871,3965.8
57872,7007.4
57873,12192.0
57874,47217.0
57875,8028.8
57876,2190.8
57877,5229.0
57878,5555.6
57879,6129.6
57880,11488.0
57881,7547.2
57882,2244.2
57883,11793.0
57884,5525.0
57885,5939.6
57886,23898.0
57887,3916.0
57888,10365.0
57889,65649.0
57890,46214.6
57891,54608.0
57892,5347.4
57893,47969.4
57894,1550.0
57895,4676.2
57896,46222.2
57897,4275.0
57898,4500.0
57899,5752.4
57900,2732.2
57901,3998.0
57902,2700.0
57903,6067.0
57904,12786.4
57905,78783.2
57906,42578.6
57907,8025.6
57908,55377.0
57909,5943.0
57910,5823.0
57911,47545.0
57912,5949.0
57913,5098.4
57914,50271.0
57915,4721.0
57916,14613.0
57917,7467.0
57918,5964.0
57919,3737.4
57920,39847.0
57921,6495.4
57922,63389.0
57923,6128.0
57924,3090.0
57925,5505.4
57926,2476.0
57927,49207.0
57928,3831.0
57929,56476.0
57930,2222.6
57931,6516.0
57932,5177.6
57933,4442.8
57934,3617.2
57935,52084.0
57936,44685.0
57937,65136.0
57938,49800.6
57939,6410.0
57940,6452.0
57941,58595.4
57942,39761.6
57943,1891.4
57944,4263.0
57945,4896.0
57946,55267.6
57947,60508.0
57948,5185.0
57949,44280.0
57950,5897.2
57951,11236.8
57952,4467.0
57953,4756.4
57954,3090.0
57955,6782.0
57956,9718.0
57957,6464.4
57958,55520.6
57959,3393.0
57960,63883.2
57961,5260.2
57962,12448.6
57963,4404.0
57964,5196.2
57965,57117.0
57966,56993.4
57967,6008.8
57968,9201.0
57969,1839.8
57970,4837.0
57971,7163.8
57972,11861.0
57973,64057.6
57974,6113.0
57975,11146.6
57976,48826.0
57977,63034.8
57978,3799.2
57979,57005.0
57980,4296.8
57981,51404.6
57982,50600.0
57983,37715.4
57984,15207.4
57985,49187.0
57986,6144.2
57987,80504.8
57988,50528.0
57989,20509.0
57990,12318.0
57991,51124.6
57992,3371.6
57993,6488.0
57994,5150.0
57995,5042.0
57996,3265.0
57997,5859.0
57998,60396.0
57999,12114.0
58000,6884.8
58001,27792.0
58002,4085.2
58003,59784.0
58004,56196.2
58005,53813.6
58006,2966.0
58007,4165.0
58008,49207.0
58009,2091.0
58010,8531.8
58011,5177.8
58012,9679.0
58013,2621.0
58014,55186.0
58015,9178.8
58016,17604.0
58017,63348.4
58018,13272.0
58019,5347.0
58020,60396.0
58021,5350.6
58022,6432.8
58023,49913.0
58024,4032.6
58025,5098.0
58026,4839.2
58027,9166.8
58028,3617.2
58029,2703.0
58030,7709.4
58031,5236.0
58032,5514.8
58033,60847.4
58034,9565.8
58035,5563.6
58036,8615.8
58037,7055.8
58038,7691.2
58039,8732.2
58040,4417.0
58041,11129.0
58042,5359.4
58043,38189.0
58044,5644.0
58045,9375.8
58046,45693.0
58047,27976.0
58048,7506.4
58049,48104.4
58050,6300.2
58051,3537.8
58052,7153.2
58053,2846.8
58054,8241.6
58055,6217.2
58056,11684.0
58057,4420.0
58058,10564.6
58059,72513.0
58060,12936.0
58061,1714.0
58062,60396.0
58063,4693.4
58064,6024.0
58065,4736.8
58066,50575.8
58067,4970.2
58068,53164.0
58069,49536.4
58070,54608.0
58071,8811.0
58072,4310.0
58073,5672.4
58074,13412.0
58075,60570.8
58076,61202.0
58077,3217.6
58078,3024.0
58079,4947.4
58080,5633.2
58081,23484.0
58082,3674.8
58083,53806.0
58084,47381.8
58085,4672.0
58086,4559.6
58087,52505.6
58088,6568.0
58089,9318.0
58090,57274.4
58091,8111.0
58092,3090.0
58093,7397.8
58094,7446.2
58095,12127.6
58096,60508.0
58097,2929.2
58098,3834.0
58099,15275.4
58100,3961.0
58101,5521.2
58102,24122.0
58103,49260.8
58104,20760.0
58105,7155.6
58106,3393.0
58107,54608.0
58108,1788.0
58109,5177.0
58110,7353.0
58111,3287.0
58112,31112.0
58113,49959.8
58114,6324.0
58115,4263.0
58116,8111.0
58117,4505.0
58118,4367.0
58119,6250.0
58120,6195.8
58121,45347.8
58122,46855.2
58123,6319.0
58124,7843.6
58125,54818.6
58126,11770.0
58127,1776.0
58128,2641.6
58129,9129.6
58130,5882.8
58131,12180.0
58132,8366.4
58133,5004.2
58134,4498.0
58135,2201.0
58136,2473.2
58137,9827.4
58138,11736.2
58139,3980.4
58140,9542.4
58141,7496.0
58142,11822.2
58143,3251.0
58144,2878.6
58145,10538.8
58146,56590.0
58147,5716.0
58148,15760.0
58149,47408.0
58150,49725.0
58151,1694.0
58152,5095.6
58153,9387.2
58154,6287.0
58155,7782.2
58156,70888.6
58157,55087.0
58158,5985.0
58159,6335.2
58160,3728.8
58161,55001.0
58162,84038.0
58163,11510.2
58164,10330.2
58165,74774.4
58166,44583.0
58167,4245.8
58168,5328.6
58169,41595.0
58170,5369.2
58171,6578.2
58172,73357.6
58173,2966.0
58174,4259.2
58175,4979.0
58176,12612.0
58177,9426.2
58178,5785.6
58179,5235.8
58180,4814.0
58181,52063.0
58182,5245.6
58183,17794.0
58184,2410.0
58185,12554.4
58186,49725.0
58187,5943.2
58188,4500.0
58189,4979.0
58190,56177.0
58191,3920.0
58192,28670.4
58193,68594.4
58194,46948.0
58195,4826.6
58196,12774.2
58197,7344.6
58198,4759.6
58199,56588.0
58200,4464.6
58201,6721.4
58202,5957.0
58203,6633.6
58204,52084.0
58205,40593.0
58206,3572.0
58207,23898.0
58208,8462.6
58209,70453.4
58210,8417.4
58211,3862.0
58212,60854.4
58213,2504.0
58214,3000.0
58215,10786.2
58216,3193.4
58217,5893.8
58218,7857.0
58219,7877.0
58220,11204.6
58221,27864.0
58222,6681.6
58223,6397.8
58224,4139.2
58225,5081.6
58226,50787.4
58227,13052.8
58228,6314.0
58229,5757.0
58230,12207.8
58231,55377.0
58232,4348.0
58233,44045.2
58234,3417.4
58235,10722.0
58236,4032.4
58237,5187.0
58238,50726.4
58239,12493.6
58240,6111.6
58241,6243.0
58242,7103.6
58243,5904.0
58244,38190.4
58245,6754.6
58246,11318.8
58247,19870.6
58248,4417.0
58249,6048.8
58250,57311.0
58251,3862.0
58252,40949.6
58253,32859.0
58254,52921.6
58255,2993.2
58256,57629.0
58257,11288.8
58258,4491.0
58259,8256.4
58260,55143.6
58261,57784.4
58262,8118.0
58263,5014.0
58264,7426.0
