Id,Prediction
54241,2339.0
54242,4658.5
54243,20684.0
54244,4009.0
54245,37929.0
54246,60508.0
54247,64113.0
54248,11712.0
54249,11173.0
54250,95012.0
54251,2396.5
54252,5761.0
54253,12894.0
54254,57393.0
54255,13840.0
54256,12878.0
54257,48851.0
54258,44144.0
54259,12675.0
54260,42457.0
54261,1830.0
54262,16359.0
54263,3219.0
54264,14921.0
54265,49725.0
54266,11310.0
54267,3467.0
54268,3574.0
54269,3334.0
54270,6048.0
54271,11617.0
54272,4979.0
54273,8029.0
54274,6067.0
54275,10575.0
54276,6814.0
54277,4209.0
54278,1998.0
54279,6312.0
54280,4879.0
54281,64173.0
54282,67769.0
54283,14658.0
54284,44144.0
54285,61933.0
54286,15341.0
54287,6118.0
54288,2477.0
54289,49177.0
54290,12113.0
54291,51384.0
54292,4048.0
54293,3156.0
54294,4056.0
54295,60396.0
54296,42457.0
54297,35554.0
54298,6946.0
54299,16059.0
54300,3334.0
54301,19564.0
54302,52715.0
54303,59033.0
54304,49613.0
54305,3279.0
54306,7133.0
54307,11928.0
54308,57920.0
54309,5708.0
54310,56588.0
54311,60365.0
54312,8112.0
54313,3862.0
54314,5403.0
54315,51819.0
54316,5102.0
54317,6578.0
54318,35490.0
54319,17043.0
54320,13874.0
54321,52287.0
54322,6389.0
54323,53152.0
54324,14020.0
54325,44144.0
54326,8526.0
54327,1755.0
54328,8617.0
54329,17621.0
54330,9353.0
54331,5177.0
54332,4792.0
54333,5502.0
54334,3140.0
54335,37233.0
54336,32859.0
54337,8838.0
54338,67769.0
54339,3999.0
54340,5660.0
54341,5095.0
54342,3843.0
54343,10008.0
54344,37985.0
54345,6502.0
54346,4752.0
54347,54852.0
54348,60508.0
54349,4173.0
54350,61933.0
54351,4672.0
54352,9100.0
54353,60365.0
54354,9945.0
54355,4672.0
54356,51875.0
54357,23838.0
54358,7927.0
54359,44144.0
54360,3775.0
54361,5823.0
54362,64173.0
54363,4414.0
54364,5955.0
54365,3090.0
54366,5761.0
54367,17943.0
54368,3971.0
54369,5942.0
54370,6082.0
54371,4526.0
54372,42521.0
54373,5704.0
54374,28080.0
54375,2821.0
54376,2339.0
54377,44144.0
54378,37985.0
54379,11675.0
54380,2857.0
54381,4020.0
54382,2476.0
54383,65529.0
54384,57992.0
54385,5102.0
54386,35520.0
54387,6133.0
54388,5805.0
54389,47657.0
54390,15973.0
54391,77355.0
54392,6172.0
54393,58125.0
54394,3020.0
54395,64113.0
54396,4363.0
54397,4501.0
54398,5568.0
54399,5574.0
54400,49553.0
54401,67004.0
54402,3397.0
54403,5206.0
54404,54841.0
54405,5955.0
54406,60232.0
54407,7484.0
54408,63226.0
54409,2056.0
54410,57992.0
54411,3654.0
54412,9359.0
54413,17338.0
54414,4357.0
54415,1776.0
54416,51457.0
54417,4499.0
54418,45672.0
54419,5442.0
54420,49553.0
54421,4489.0
54422,10273.0
54423,7496.0
54424,61583.0
54425,3153.0
54426,12078.0
54427,5461.0
54428,2276.0
54429,3925.0
54430,7276.0
54431,34460.0
54432,8640.0
54433,44280.0
54434,50271.0
54435,5310.0
54436,4363.0
54437,66267.0
54438,54841.0
54439,7190.0
54440,41269.0
54441,6450.0
54442,5627.0
54443,4500.0
54444,11481.0
54445,44144.0
54446,8803.0
54447,5101.0
54448,6353.0
54449,54896.0
54450,3687.0
54451,20076.0
54452,18669.0
54453,5622.0
54454,6403.0
54455,5859.0
54456,14524.0
54457,12780.0
54458,53164.0
54459,9201.0
54460,2339.0
54461,45805.0
54462,48079.0
54463,7551.0
54464,44610.0
54465,57554.0
54466,65033.0
54467,39377.0
54468,4979.0
54469,11129.0
54470,9201.0
54471,53620.0
54472,7763.0
54473,45257.0
54474,67421.0
54475,53152.0
54476,66063.0
54477,14620.0
54478,62045.0
54479,8047.0
54480,4971.0
54481,55983.0
54482,62188.0
54483,6437.0
54484,7877.0
54485,1543.0
54486,3727.0
54487,41101.0
54488,5865.0
54489,67497.0
54490,72237.0
54491,2124.0
54492,4971.0
54493,5639.0
54494,6389.0
54495,7412.0
54496,5291.0
54497,6354.0
54498,9955.0
54499,4452.0
54500,42521.0
54501,5949.0
54502,5398.0
54503,9420.0
54504,5355.0
54505,9828.0
54506,6312.0
54507,4249.0
54508,1830.0
54509,45693.0
54510,6711.0
54511,54684.0
54512,38099.0
54513,8988.0
54514,7877.0
54515,7959.0
54516,2228.0
54517,6532.0
54518,13212.0
54519,53164.0
54520,17504.0
54521,62591.0
54522,3625.0
54523,4593.0
54524,4637.0
54525,1550.0
54526,5942.0
54527,6262.0
54528,6489.0
54529,4961.0
54530,11675.0
54531,3014.0
54532,54273.0
54533,8064.0
54534,56702.0
54535,3572.0
54536,45257.0
54537,11129.0
54538,54841.0
54539,3911.0
54540,57992.0
54541,3223.0
54542,62636.0
54543,7221.0
54544,10796.0
54545,12400.0
54546,4810.0
54547,12213.0
54548,51817.0
54549,3393.0
54550,8112.0
54551,2056.0
54552,7192.0
54553,82877.0
54554,2737.0
54555,42521.0
54556,58125.0
54557,4548.0
54558,38043.0
54559,32347.0
54560,64173.0
54561,12054.0
54562,5380.0
54563,1788.0
54564,63362.0
54565,5606.0
54566,1543.0
54567,31682.0
54568,34354.0
54569,51595.0
54570,6461.0
54571,4111.0
54572,5092.0
54573,57992.0
54574,3828.0
54575,49177.0
54576,7550.0
54577,44622.0
54578,2098.0
54579,4001.0
54580,2960.0
54581,3999.0
54582,5293.0
54583,7639.0
54584,4495.0
54585,53743.0
54586,54608.0
54587,59021.0
54588,5465.0
54589,4165.0
54590,57017.0
54591,9566.0
54592,5937.0
54593,13524.0
54594,7902.0
54595,45883.0
54596,45257.0
54597,4427.0
54598,39555.0
54599,13089.0
54600,5424.0
54601,19564.0
54602,11520.0
54603,4209.0
54604,49725.0
54605,3862.0
54606,12033.0
54607,7413.0
54608,4979.0
54609,6122.0
54610,3330.0
54611,3000.0
54612,8224.0
54613,54115.0
54614,2300.0
54615,4874.0
54616,5232.0
54617,7584.0
54618,5103.0
54619,6461.0
54620,37929.0
54621,64831.0
54622,3987.0
54623,5102.0
54624,6461.0
54625,10643.0
54626,41314.0
54627,6692.0
54628,2901.0
54629,6067.0
54630,3090.0
54631,5322.0
54632,3571.0
54633,2409.0
54634,5293.0
54635,8455.0
54636,14419.0
54637,6133.0
54638,2621.0
54639,49725.0
54640,51707.0
54641,12222.0
54642,2901.0
54643,3607.0
54644,44405.0
54645,29193.5
54646,7635.0
54647,5174.0
54648,7412.0
54649,7950.0
54650,51817.0
54651,6015.0
54652,52175.0
54653,13023.0
54654,69961.0
54655,2105.0
54656,15753.0
54657,51595.0
54658,3090.0
54659,51457.0
54660,52522.0
54661,3361.0
54662,40593.0
54663,5407.0
54664,5033.0
54665,3571.0
54666,5851.0
54667,60260.0
54668,62188.0
54669,65905.0
54670,57992.0
54671,56476.0
54672,2327.0
54673,14973.0
54674,6287.0
54675,48851.0
54676,4613.0
54677,51817.0
54678,10962.0
54679,48079.0
54680,5441.0
54681,11448.0
54682,5656.0
54683,55377.0
54684,47844.0
54685,3709.0
54686,44144.0
54687,12728.0
54688,4266.0
54689,5206.0
54690,6200.0
54691,2477.0
54692,6271.0
54693,53440.0
54694,5955.0
54695,45995.0
54696,9241.0
54697,3916.0
54698,56476.0
54699,3393.0
54700,5955.0
54701,8206.0
54702,11310.0
54703,5206.0
54704,4230.0
54705,60978.0
54706,5018.0
54707,43910.0
54708,56590.0
54709,57215.0
54710,6473.0
54711,13883.0
54712,15268.0
54713,2203.0
54714,60365.0
54715,4526.0
54716,77105.0
54717,10660.0
54718,5179.0
54719,5958.0
54720,9201.0
54721,4128.0
54722,27792.0
54723,5234.0
54724,8260.0
54725,5549.0
54726,17778.0
54727,4896.0
54728,16899.0
54729,11059.0
54730,16208.0
54731,5964.0
54732,3998.0
54733,3245.0
54734,5392.0
54735,4229.0
54736,3999.0
54737,28510.0
54738,39499.0
54739,29992.0
54740,53937.0
54741,7543.0
54742,4000.0
54743,5606.0
54744,7999.0
54745,6568.0
54746,1543.0
54747,10054.0
54748,32420.0
54749,18827.0
54750,5918.0
54751,4173.0
54752,87929.0
54753,5026.0
54754,3175.0
54755,44583.0
54756,2518.0
54757,20276.0
54758,9198.0
54759,4363.0
54760,2823.0
54761,47844.0
54762,6271.0
54763,4338.0
54764,2438.0
54765,57565.0
54766,4230.0
54767,3994.0
54768,5660.0
54769,4161.0
54770,5760.0
54771,6577.0
54772,53126.0
54773,53209.0
54774,62045.0
54775,2901.0
54776,52175.0
54777,3010.0
54778,9736.0
54779,37985.0
54780,1694.0
54781,6395.0
54782,14681.0
54783,51707.0
54784,7335.0
54785,47657.0
54786,56588.0
54787,6568.0
54788,31436.0
54789,42521.0
54790,68317.0
54791,54841.0
54792,69244.0
54793,51819.0
54794,7031.0
54795,5467.0
54796,7291.0
54797,7571.0
54798,4111.0
54799,6568.0
54800,7366.0
54801,14552.0
54802,6401.0
54803,5708.0
54804,2463.0
54805,29764.0
54806,5407.0
54807,4499.0
54808,11069.0
54809,64173.0
54810,8111.0
54811,3633.0
54812,59021.0
54813,47586.0
54814,61873.0
54815,45883.0
54816,71901.0
54817,5101.0
54818,4249.0
54819,6568.0
54820,4559.0
54821,4250.0
54822,4071.0
54823,58394.0
54824,9105.0
54825,5410.0
54826,2124.0
54827,67769.0
54828,6640.0
54829,5754.0
54830,4674.0
54831,14145.0
54832,4760.0
54833,5606.0
54834,15317.0
54835,7909.0
54836,51697.0
54837,3988.0
54838,5060.0
54839,4499.0
54840,20308.0
54841,5006.0
54842,43729.0
54843,8112.0
54844,4637.0
54845,12684.0
54846,50361.0
54847,37985.0
54848,5622.0
54849,5942.0
54850,51817.0
54851,12768.0
54852,6489.0
54853,5103.0
54854,67004.0
54855,7927.0
54856,31982.0
54857,27864.0
54858,4755.0
54859,104255.0
54860,50969.0
54861,9668.0
54862,74365.0
54863,54896.0
54864,4977.0
54865,7494.0
54866,39555.0
54867,3434.0
54868,2201.0
54869,8777.0
54870,54684.0
54871,15038.0
54872,15615.0
54873,6128.0
54874,57017.0
54875,5817.0
54876,53071.0
54877,6578.0
54878,4491.0
54879,4452.0
54880,42521.0
54881,44280.0
54882,3450.0
54883,53152.0
54884,15510.0
54885,7950.0
54886,6489.0
54887,55983.0
54888,6296.0
54889,5656.0
54890,7412.0
54891,16782.0
54892,2464.0
54893,10075.0
54894,4663.0
54895,4086.0
54896,6015.0
54897,5736.0
54898,5918.0
54899,3014.0
54900,45257.0
54901,63804.0
54902,64285.0
54903,7021.0
54904,3298.0
54905,5441.0
54906,3814.0
54907,20445.0
54908,4339.0
54909,5720.0
54910,5100.0
54911,6597.0
54912,7593.0
54913,7352.0
54914,11319.0
54915,64285.0
54916,42457.0
54917,5888.0
54918,6163.0
54919,5094.0
54920,47586.0
54921,5114.0
54922,3709.0
54923,32646.0
54924,12570.0
54925,53824.0
54926,3998.0
54927,49553.0
54928,32923.0
54929,50271.0
54930,13725.0
54931,7167.0
54932,3334.0
54933,2080.0
54934,10961.0
54935,60365.0
54936,6006.0
54937,20244.0
54938,7053.0
54939,14940.0
54940,6461.0
54941,5507.0
54942,5939.0
54943,7468.0
54944,4363.0
54945,3153.0
54946,1755.0
54947,5815.0
54948,41314.0
54949,6133.0
54950,2476.0
54951,10848.0
54952,34472.0
54953,62045.0
54954,3989.0
54955,2480.0
54956,7979.0
54957,10605.0
54958,13022.0
54959,62045.0
54960,4294.0
54961,45257.0
54962,29980.0
54963,54115.0
54964,62524.0
54965,4942.0
54966,51707.0
54967,4086.0
54968,5232.0
54969,2767.0
54970,58125.0
54971,64173.0
54972,10744.0
54973,9000.0
54974,36565.0
54975,53743.0
54976,5986.0
54977,73369.0
54978,7412.0
54979,2477.0
54980,7958.0
54981,2050.0
54982,2150.0
54983,50271.0
54984,3194.0
54985,6461.0
54986,3609.0
54987,13524.0
54988,45883.0
54989,57920.0
54990,11205.0
54991,3393.0
54992,64700.0
54993,5601.0
54994,10738.0
54995,10374.0
54996,69713.0
54997,14335.0
54998,1694.0
54999,4653.0
55000,22152.0
55001,49553.0
55002,60978.0
55003,1788.0
55004,4969.0
55005,6753.0
55006,9100.0
55007,1998.0
55008,9879.0
55009,10418.0
55010,4971.0
55011,81284.0
55012,2132.0
55013,14513.0
55014,4502.0
55015,11069.0
55016,5206.0
55017,14732.0
55018,6564.0
55019,5875.0
55020,6578.0
55021,6287.0
55022,15165.0
55023,32230.0
55024,10384.0
55025,12454.0
55026,8382.0
55027,4806.0
55028,53743.0
55029,62524.0
55030,64831.0
55031,3191.0
55032,4672.0
55033,16204.0
55034,29954.0
55035,5299.0
55036,37985.0
55037,8776.0
55038,15624.0
55039,2228.0
55040,60260.0
55041,13758.0
55042,4209.0
55043,7446.0
55044,51707.0
55045,5569.0
55046,4001.0
55047,11433.0
55048,10849.0
55049,71304.0
55050,60232.0
55051,4499.0
55052,56590.0
55053,6905.0
55054,7352.0
55055,9807.0
55056,69244.0
55057,8169.0
55058,4048.0
55059,5467.0
55060,6131.0
55061,6488.0
55062,11318.0
55063,53645.0
55064,6395.0
55065,4554.0
55066,43910.0
55067,63277.0
55068,41281.0
55069,10890.0
55070,49553.0
55071,1755.0
55072,7031.0
55073,56588.0
55074,40593.0
55075,7774.0
55076,72730.0
55077,53512.0
55078,17535.0
55079,36660.0
55080,45883.0
55081,2836.0
55082,6489.0
55083,4554.0
55084,5139.0
55085,4453.0
55086,9509.0
55087,11520.0
55088,6312.0
55089,3354.0
55090,2410.0
55091,17421.0
55092,3175.0
55093,4777.0
55094,60978.0
55095,28510.0
55096,7081.0
55097,8803.0
55098,39555.0
55099,5953.0
55100,14939.0
55101,7575.0
55102,8112.0
55103,57920.0
55104,9241.0
55105,3999.0
55106,9904.0
55107,49613.0
55108,5960.0
55109,1822.0
55110,6033.0
55111,9664.0
55112,55377.0
55113,84464.0
55114,6370.0
55115,9201.0
55116,69018.0
55117,5178.0
55118,5241.0
55119,3859.0
55120,2477.0
55121,12318.0
55122,54305.0
55123,6577.0
55124,57920.0
55125,47545.0
55126,12214.0
55127,16233.0
55128,5293.0
55129,5934.0
55130,8867.0
55131,4173.0
55132,4165.0
55133,60978.0
55134,5193.0
55135,4905.0
55136,6845.0
55137,55377.0
55138,54608.0
55139,55983.0
55140,1755.0
55141,5953.0
55142,4144.0
55143,8440.0
55144,11844.0
55145,7425.0
55146,3726.0
55147,2477.0
55148,10247.0
55149,54684.0
55150,49553.0
55151,5103.0
55152,51875.0
55153,5232.0
55154,4559.0
55155,51875.0
55156,6389.0
55157,4165.0
55158,4469.0
55159,2862.0
55160,52392.0
55161,4892.0
55162,53937.0
55163,18879.0
55164,50868.0
55165,11520.0
55166,5720.0
55167,41281.0
55168,7982.0
55169,76280.0
55170,7489.0
55171,6468.0
55172,14364.0
55173,12288.0
55174,2124.0
55175,12544.0
55176,4338.0
55177,12276.0
55178,7212.0
55179,5958.0
55180,7584.0
55181,5145.0
55182,59306.0
55183,37888.0
55184,57920.0
55185,77039.0
55186,4165.0
55187,4499.0
55188,3393.0
55189,7425.0
55190,24056.0
55191,69265.0
55192,5943.0
55193,9616.0
55194,45883.0
55195,5937.0
55196,3971.0
55197,10903.0
55198,7425.0
55199,65529.0
55200,5375.0
55201,44144.0
55202,2966.0
55203,4000.0
55204,4404.0
55205,6443.0
55206,11469.0
55207,3989.0
55208,6443.0
55209,10269.0
55210,4977.0
55211,13674.0
55212,49613.0
55213,85249.0
55214,61873.0
55215,5704.0
55216,5177.0
55217,59033.0
55218,12302.0
55219,52175.0
55220,4249.0
55221,5235.0
55222,54896.0
55223,9907.0
55224,6490.0
55225,45883.0
55226,3393.0
55227,15794.0
55228,51457.0
55229,6161.0
55230,6882.0
55231,7277.0
55232,10018.0
55233,14264.0
55234,10243.0
55235,1604.0
55236,51697.0
55237,1714.0
55238,17673.0
55239,32859.0
55240,5772.0
55241,6230.0
55242,14313.0
55243,4327.0
55244,7054.0
55245,7607.0
55246,5606.0
55247,36980.0
55248,50271.0
55249,51875.0
55250,3000.0
55251,4461.0
55252,11299.0
55253,3334.0
55254,7234.0
55255,5660.0
55256,73185.0
55257,5495.0
55258,7072.0
55259,16464.0
55260,4846.0
55261,2901.0
55262,2476.0
55263,49725.0
55264,25470.0
55265,9523.0
55266,2339.0
55267,11309.0
55268,14124.0
55269,53552.0
55270,11447.0
55271,4710.0
55272,6776.0
55273,55502.0
55274,4827.0
55275,7148.0
55276,12000.0
55277,6906.0
55278,2124.0
55279,41269.0
55280,3401.0
55281,3219.0
55282,11127.0
55283,12209.0
55284,5954.0
55285,6448.0
55286,6075.0
55287,13338.0
55288,5942.0
55289,5174.0
55290,3100.0
55291,52287.0
55292,66928.0
55293,6009.0
55294,6032.0
55295,4977.0
55296,5557.0
55297,3393.0
55298,4325.0
55299,47217.0
55300,44144.0
55301,5943.0
55302,40593.0
55303,5696.0
55304,57666.0
55305,45693.0
55306,60260.0
55307,7381.0
55308,1966.0
55309,12894.0
55310,17103.0
55311,58394.0
55312,3334.0
55313,7004.0
55314,9241.0
55315,2410.0
55316,2056.0
55317,9828.0
55318,6489.0
55319,11689.0
55320,3266.0
55321,51405.0
55322,3298.0
55323,12214.0
55324,38099.0
55325,4205.0
55326,5415.0
55327,6444.0
55328,60260.0
55329,37985.0
55330,59033.0
55331,13168.0
55332,1714.0
55333,7898.0
55334,11307.0
55335,10604.0
55336,4233.0
55337,52064.0
55338,9231.0
55339,22140.0
55340,7021.0
55341,4499.0
55342,4027.0
55343,54608.0
55344,44583.0
55345,3127.0
55346,4387.0
55347,47395.0
55348,16212.0
55349,1551.0
55350,53152.0
55351,53152.0
55352,11520.0
55353,1549.0
55354,9967.0
55355,44144.0
55356,60365.0
55357,3090.0
55358,58394.0
55359,21948.0
55360,5145.0
55361,7071.0
55362,61933.0
55363,6314.0
55364,5279.0
55365,3672.0
55366,20760.0
55367,7518.0
55368,4281.0
55369,11139.0
55370,4362.0
55371,102404.0
55372,22140.0
55373,2105.0
55374,6015.0
55375,6008.0
55376,4031.0
55377,3864.0
55378,6133.0
55379,10241.0
55380,22140.0
55381,93563.0
55382,45693.0
55383,4363.0
55384,6578.0
55385,7425.0
55386,56702.0
55387,5656.0
55388,5806.0
55389,44144.0
55390,4453.0
55391,48851.0
55392,12900.0
55393,9201.0
55394,55502.0
55395,7021.0
55396,5761.0
55397,2339.0
55398,7119.0
55399,4896.0
55400,4027.0
55401,62188.0
55402,50810.0
55403,57992.0
55404,4896.0
55405,46097.0
55406,7221.0
55407,6318.0
55408,3862.0
55409,7424.0
55410,10061.0
55411,52570.0
55412,60365.0
55413,7544.0
55414,28872.0
55415,4393.0
55416,6395.0
55417,6488.0
55418,57920.0
55419,5953.0
55420,51372.0
55421,7487.0
55422,62448.0
55423,3090.0
55424,6133.0
55425,54777.0
55426,35554.0
55427,5483.0
55428,2695.0
55429,9654.0
55430,17410.0
55431,5178.0
55432,52175.0
55433,10593.0
55434,4755.0
55435,2046.0
55436,5761.0
55437,49207.0
55438,7193.0
55439,51875.0
55440,2201.0
55441,5021.0
55442,9904.0
55443,90468.0
55444,13014.0
55445,4500.0
55446,45693.0
55447,38099.0
55448,3236.0
55449,10743.0
55450,2835.0
55451,82553.0
55452,5220.0
55453,24120.0
55454,7135.0
55455,3916.0
55456,56702.0
55457,7145.0
55458,59021.0
55459,65529.0
55460,14451.0
55461,6172.0
55462,53937.0
55463,1890.0
55464,6450.0
55465,18879.0
55466,4096.0
55467,4272.0
55468,6067.0
55469,75721.0
55470,6776.0
55471,25758.0
55472,7529.0
55473,4506.0
55474,1551.0
55475,10961.0
55476,8011.0
55477,4500.0
55478,13200.0
55479,3393.0
55480,60260.0
55481,76684.0
55482,6290.0
55483,4294.0
55484,22152.0
55485,6060.0
55486,18347.0
55487,15090.0
55488,2105.0
55489,6450.0
55490,4757.0
55491,4940.0
55492,3521.0
55493,41101.0
55494,4357.0
55495,56588.0
55496,4658.0
55497,15690.0
55498,9199.0
55499,60074.0
55500,5817.0
55501,4808.0
55502,4678.0
55503,5445.0
55504,37985.0
55505,57453.0
55506,3020.0
55507,60365.0
55508,41101.0
55509,6461.0
55510,66063.0
55511,5232.0
55512,6343.0
55513,5040.0
55514,4896.0
55515,14250.0
55516,14892.0
55517,5605.0
55518,3671.0
55519,6324.0
55520,7635.0
55521,44144.0
55522,3090.0
55523,4672.0
55524,74127.0
55525,5955.0
55526,58864.0
55527,3961.0
55528,6734.0
55529,56273.0
55530,5563.0
55531,11345.0
55532,3219.0
55533,4348.0
55534,5220.0
55535,56588.0
55536,47286.5
55537,8719.0
55538,2464.0
55539,41314.0
55540,3625.0
55541,7335.0
55542,8402.0
55543,10317.0
55544,6294.0
55545,27864.0
55546,45995.0
55547,8803.0
55548,4001.0
55549,69997.0
55550,1694.0
55551,53645.0
55552,42457.0
55553,7572.0
55554,7958.0
55555,45257.0
55556,4922.0
55557,13944.0
55558,44546.0
55559,22152.0
55560,3763.0
55561,6032.0
55562,56058.0
55563,3971.0
55564,52287.0
55565,70121.0
55566,2339.0
55567,14994.0
55568,6487.0
55569,62591.0
55570,12990.0
55571,2476.0
55572,1830.0
55573,7212.0
55574,2480.0
55575,5805.0
55576,5606.0
55577,9277.0
55578,6186.0
55579,7835.0
55580,4228.0
55581,6695.0
55582,41064.0
55583,3496.0
55584,4416.0
55585,4111.0
55586,19929.0
55587,59254.0
55588,59021.0
55589,4433.0
55590,4294.0
55591,60508.0
55592,4656.0
55593,50969.0
55594,2700.0
55595,2057.0
55596,17094.0
55597,2995.0
55598,29406.0
55599,19383.0
55600,55377.0
55601,43865.0
55602,6672.0
55603,68507.0
55604,16420.0
55605,4695.0
55606,9524.0
55607,54777.0
55608,5206.0
55609,3654.0
55610,57017.0
55611,4452.0
55612,41113.0
55613,50271.0
55614,31982.0
55615,5606.0
55616,46097.0
55617,1776.0
55618,2568.0
55619,16782.0
55620,20684.0
55621,7221.0
55622,4663.0
55623,5177.0
55624,7070.0
55625,1890.0
55626,5622.0
55627,9157.0
55628,79069.0
55629,4876.0
55630,26472.0
55631,20808.0
55632,8579.0
55633,5408.0
55634,58315.0
55635,5780.0
55636,3090.0
55637,44144.0
55638,19457.0
55639,6489.0
55640,6461.0
55641,19500.0
55642,2111.0
55643,82320.0
55644,11429.0
55645,20760.0
55646,39321.0
55647,4676.0
55648,9419.0
55649,65445.0
55650,43165.0
55651,86909.0
55652,12847.0
55653,49613.0
55654,6583.0
55655,3918.0
55656,38099.0
55657,61392.0
55658,6488.0
55659,2409.0
55660,3334.0
55661,5953.0
55662,11129.0
55663,7081.0
55664,50969.0
55665,3568.0
55666,8029.0
55667,13037.0
55668,6131.0
55669,62591.0
55670,9178.0
55671,10563.0
55672,9505.0
55673,5040.0
55674,41269.0
55675,5950.0
55676,4144.0
55677,82553.0
55678,7474.0
55679,55983.0
55680,54608.0
55681,49725.0
55682,5888.0
55683,3862.0
55684,4138.0
55685,76681.0
55686,48851.0
55687,77120.0
55688,3389.0
55689,4971.0
55690,51707.0
55691,3505.0
55692,6977.0
55693,51819.0
55694,13161.0
55695,4020.0
55696,45883.0
55697,5309.0
55698,5740.0
55699,4687.0
55700,2124.0
55701,14658.0
55702,34460.0
55703,3754.0
55704,67004.0
55705,6375.0
55706,34460.0
55707,6048.0
55708,5418.0
55709,5135.0
55710,12397.0
55711,6109.0
55712,80566.0
55713,6195.0
55714,5772.0
55715,4724.0
55716,6195.0
55717,7484.0
55718,45600.0
55719,5761.0
55720,7425.0
55721,39847.0
55722,10680.0
55723,68507.0
55724,2339.0
55725,7488.0
55726,48851.0
55727,11205.0
55728,5688.0
55729,6883.0
55730,85744.0
55731,2477.0
55732,45883.0
55733,9327.0
55734,6347.0
55735,4809.0
55736,9891.0
55737,4086.0
55738,81138.0
55739,3100.0
55740,4971.0
55741,4796.0
55742,5780.0
55743,6122.0
55744,38099.0
55745,27864.0
55746,3646.0
55747,10643.0
55748,2124.0
55749,5823.0
55750,3971.0
55751,5102.0
55752,10593.0
55753,5502.0
55754,41281.0
55755,4658.0
55756,12454.0
55757,51697.0
55758,8429.0
55759,44405.0
55760,14019.0
55761,53937.0
55762,14283.0
55763,9616.0
55764,5441.0
55765,53645.0
55766,29170.0
55767,13103.0
55768,7418.0
55769,45883.0
55770,5818.0
55771,45185.0
55772,52287.0
55773,4896.0
55774,42521.0
55775,57405.0
55776,4593.0
55777,74365.0
55778,54608.0
55779,3282.0
55780,55377.0
55781,4086.0
55782,5888.0
55783,6489.0
55784,14889.0
55785,52063.0
55786,61873.0
55787,55983.0
55788,14889.0
55789,7882.0
55790,61933.0
55791,5734.0
55792,23484.0
55793,5954.0
55794,1714.0
55795,15269.0
55796,44405.0
55797,51595.0
55798,5804.0
55799,60978.0
55800,5441.0
55801,4659.0
55802,4417.0
55803,78640.0
55804,90960.0
55805,4417.0
55806,57453.0
55807,5955.0
55808,11205.0
55809,59254.0
55810,51372.0
55811,6868.0
55812,6592.0
55813,17194.0
55814,51875.0
55815,42521.0
55816,4111.0
55817,53835.0
55818,5507.0
55819,4357.0
55820,6578.0
55821,74880.0
55822,5949.0
55823,5441.0
55824,53743.0
55825,14074.0
55826,9277.0
55827,44652.0
55828,4660.0
55829,6067.0
55830,7487.0
55831,60978.0
55832,55983.0
55833,4496.0
55834,4173.0
55835,6166.0
55836,8596.0
55837,5983.0
55838,12408.0
55839,43193.0
55840,53152.0
55841,50957.0
55842,4724.0
