Id,Prediction
46183,458.64523886156644
46184,46162.66201211128
46185,4601.695758339566
46186,14477.214819153127
46187,11134.887057061791
46188,50109.49369620952
46189,53434.78600327119
46190,47364.52791165892
46191,3817.972812300325
46192,54824.741765842075
46193,4204.000522062071
46194,1734.719211270789
46195,1733.8472994025062
46196,50506.527439180034
46197,-942.7505391233244
46198,57014.04301401193
46199,45017.89054644125
46200,7737.26634186514
46201,6316.183365104446
46202,7852.4384673131435
46203,51118.03998445404
46204,58855.074920145285
46205,53775.976042454175
46206,1596.0395842369771
46207,54600.4946524993
46208,51369.64374496197
46209,52846.44842069519
46210,56500.576400185586
46211,48286.28118742547
46212,1723.7858866440774
46213,56588.41734968501
46214,4692.198268988921
46215,54261.58628155166
46216,5415.758363046631
46217,4673.854613881409
46218,-3522.395732106249
46219,49269.524207727634
46220,52739.23297845287
46221,-612.5628174356223
46222,4625.277721746441
46223,52237.51555603175
46224,13586.11003136397
46225,3145.7633438367193
46226,49420.16037219063
46227,55834.95872838012
46228,833.728398836892
46229,1925.6003353868239
46230,5803.142159080323
46231,53287.71666416936
46232,7272.591590722515
46233,52091.44806012069
46234,10674.030095343482
46235,853.5548271573512
46236,7364.253467528151
46237,52272.54336422474
46238,7916.999531125052
46239,7654.3075146721485
46240,8270.600692627033
46241,8519.66068086991
46242,54096.37476613035
46243,57057.92417409645
46244,1899.0916514594935
46245,5885.6568610850845
46246,925.3356685268502
46247,11882.179981830806
46248,11373.169334826223
46249,52843.2923312935
46250,6913.700727782214
46251,6000.494723580599
46252,8880.164274164665
46253,1896.4717559122391
46254,10703.784765368533
46255,7743.709461492186
46256,55193.954522687825
46257,5841.075217133916
46258,11238.497820611008
46259,7455.037041646649
46260,6373.980905901009
46261,51560.19203453694
46262,4317.64622016419
46263,1322.2928684402773
46264,10212.992798142313
46265,3921.0468988771217
46266,5443.08390082554
46267,54350.51136983938
46268,3184.0863416300044
46269,-2989.0873596313195
46270,12395.073076232731
46271,46783.49789787235
46272,42519.97801992648
46273,54773.060854264884
46274,10594.209864243287
46275,2311.5297255127753
46276,45231.91833376873
46277,8336.206332015987
46278,51696.94928878374
46279,50303.609902406024
46280,7640.866839247273
46281,4004.4967800074064
46282,6127.2126784815855
46283,44969.5022903763
46284,55720.41850257285
46285,10465.567487543038
46286,-432.9314245443877
46287,2882.3413465542594
46288,1490.0067259197144
46289,9686.871445547275
46290,50723.1389845259
46291,12115.620977388537
46292,9015.402788539679
46293,6236.309146823578
46294,6731.804909776551
46295,4423.915462056351
46296,52763.69456224372
46297,8744.878546338725
46298,4791.735558543708
46299,10688.70573653004
46300,12021.474115509604
46301,14041.732991251267
46302,2346.146641884876
46303,13295.936958691604
46304,8964.472050658613
46305,6034.1863583516115
46306,13525.070274761707
46307,8259.778396810269
46308,6156.287869681469
46309,3026.5795374116565
46310,52922.44687880948
46311,12250.585893803955
46312,12328.786808734763
46313,2126.415441574392
46314,3922.4051661856447
46315,6374.823584111563
46316,54922.801844262445
46317,7722.650740122926
46318,51185.301458997244
46319,13152.894707811469
46320,6652.390353678224
46321,54913.05683998867
46322,55343.45953257776
46323,4871.1412801129845
46324,50402.04997980436
46325,7642.134046737948
46326,9676.757808332462
46327,1799.477702849962
46328,6306.092248579938
46329,7567.212169912762
46330,47214.49146338139
46331,9895.706091732733
46332,54636.10705201236
46333,48717.035127818526
46334,5470.1818236745785
46335,11793.88126398842
46336,54956.658116335544
46337,54982.57346321203
46338,5548.436793484753
46339,5572.516082832379
46340,11276.52207878213
46341,4319.770384389534
46342,3450.0823572596937
46343,53735.16987932233
46344,57550.38604326775
46345,46988.7395432035
46346,52656.13404589053
46347,7348.552718402673
46348,4961.831371356958
46349,8654.914349064438
46350,8378.716460101576
46351,54749.69805421219
46352,15198.091095236055
46353,6567.169850202956
46354,18321.8874221851
46355,4873.999258223723
46356,50378.311719352714
46357,11186.258583522991
46358,10416.299016054547
46359,6842.413818870252
46360,51577.77843872126
46361,52680.59156573319
46362,10927.002996106863
46363,6239.763782629992
46364,52590.404481621576
46365,8403.772870935867
46366,9518.336195840464
46367,6779.241999175954
46368,-2183.830121855386
46369,5312.00899847816
46370,52703.8761779123
46371,14764.612232020443
46372,2489.479231998537
46373,6039.838143613556
46374,2601.173855649124
46375,6492.239170393936
46376,7416.370812602697
46377,55691.15906380968
46378,6866.347509565354
46379,51691.84700440781
46380,11233.439441623945
46381,52458.53086181567
46382,6723.911755026924
46383,8879.924301308532
46384,9954.489168188076
46385,12393.027586014652
46386,9879.421013841828
46387,53396.72980214527
46388,52703.75146436847
46389,54717.092449422096
46390,7169.799334325735
46391,8476.856173771777
46392,54218.138166863195
46393,52300.58174750637
46394,1565.5754575736846
46395,2161.063108915011
46396,53298.354228715994
46397,53522.5793966371
46398,4079.2166880615173
46399,13940.70451381405
46400,49021.97550815517
46401,6456.533020746359
46402,6830.8856000910155
46403,6488.959063560007
46404,5148.000072053088
46405,8641.939902011909
46406,6682.881936080208
46407,5816.483964269036
46408,5415.741137634842
46409,3709.1135055163054
46410,45012.89613504885
46411,-1845.9205620010284
46412,1467.3921459710173
46413,3280.614243171137
46414,49017.68505361205
46415,-1652.5667458068588
46416,9876.8682994816
46417,7470.965404274563
46418,6702.827443392687
46419,938.322165842811
46420,4198.143653679693
46421,-878.2637193191135
46422,4099.442696515805
46423,3837.068911109029
46424,6840.056522261316
46425,7906.25119730215
46426,6577.348120989969
46427,4085.0923838185154
46428,4511.6404312830755
46429,4037.3087788045464
46430,1971.4219224450574
46431,11188.190467103192
46432,4719.046959801552
46433,52006.120530710235
46434,6399.355137849735
46435,8083.200696548588
46436,54251.645743051486
46437,-893.7600228263291
46438,50654.399098065085
46439,16721.41675109145
46440,9912.298508180564
46441,-2636.6374806656763
46442,10461.164385366197
46443,5116.919158868334
46444,8911.476786465551
46445,6185.243959582802
46446,8468.033698427347
46447,51538.517158638846
46448,10910.880158170032
46449,52913.51524013579
46450,2482.5005131593225
46451,10310.771649030465
46452,49744.399706680895
46453,43092.895569765926
46454,53920.87767388733
46455,48788.48988002885
46456,9687.825145734925
46457,56942.60407479378
46458,48750.49055267904
46459,6112.062070851983
46460,49945.73020675758
46461,5675.051306561616
46462,51323.82660368373
46463,53135.87722288171
46464,9756.34423732488
46465,6437.148298624308
46466,46208.90220002565
46467,8374.262682418694
46468,55185.658150335395
46469,50719.300951259094
46470,11981.846414410538
46471,10157.544423907491
46472,7942.853510790898
46473,6294.690449662498
46474,55130.0388254945
46475,-144.1180938007949
46476,4205.148199380674
46477,6738.534037632654
46478,4410.250563713409
46479,7683.047176688169
46480,7948.465794102365
46481,9915.150208769679
46482,3511.7358116260666
46483,7301.344769347622
46484,8252.096928632545
46485,9147.010907641139
46486,49448.13538846273
46487,11231.211397000754
46488,-1945.9147970519016
46489,4865.110661972116
46490,10308.818277467164
46491,55179.46340947808
46492,54353.316401939286
46493,52739.03182667955
46494,7411.0013148134885
46495,6493.843625097517
46496,10117.495108335781
46497,-1080.0444537575268
46498,9247.198105566498
46499,4319.036934054735
46500,7931.872222427831
46501,11424.259909441249
46502,51990.99600919902
46503,6524.542271064889
46504,7344.542247698604
46505,10577.697468231272
46506,50848.530133389766
46507,4950.304816980026
46508,52999.89707422446
46509,1377.635934138014
46510,52244.44680499732
46511,6150.665346769517
46512,2624.7462762470013
46513,52178.912615011955
46514,8241.342047078928
46515,5666.380280094611
46516,1475.3332766135459
46517,52631.65924810343
46518,43435.25747928444
46519,6028.506585399431
46520,11787.623145826583
46521,43762.17785886163
46522,-3020.2816191725087
46523,46072.81430322809
46524,533.7046188573654
46525,41193.27150497885
46526,15615.756610593828
46527,52350.59510918526
46528,57721.22902224978
46529,10254.077176097653
46530,47387.61078487158
46531,6093.072252643755
46532,-1806.8298574071723
46533,4556.946807510897
46534,4456.944196308863
46535,9310.269728332882
46536,3678.1242516916186
46537,3789.2622843715917
46538,7099.22638153132
46539,10221.280657230052
46540,46401.361392247825
46541,9022.267840724297
46542,50849.17805635356
46543,7007.955069207487
46544,7031.831680113823
46545,5541.584462141309
46546,6861.1118810775615
46547,55196.742676784765
46548,54947.04029221293
46549,52208.125474499946
46550,3940.8709545548572
46551,48509.942642969414
46552,7362.605923417502
46553,44545.00648875802
46554,12761.423843670662
46555,45209.27011023156
46556,51628.374484693995
46557,10823.527225561558
46558,10641.128582281855
46559,6039.476191238746
46560,50829.82692454317
46561,14353.326869298035
46562,55285.24239289183
46563,8413.013714454431
46564,7716.429745573933
46565,7593.510660721334
46566,54984.70140117289
46567,52875.501692606005
46568,49578.4477385982
46569,48228.81501468521
46570,44689.17571821246
46571,3837.8107876167396
46572,8753.146123303226
46573,-2105.68076981368
46574,12664.375561800944
46575,9682.46818990741
46576,10569.57723725482
46577,6138.566859826526
46578,5682.682113891017
46579,4773.245588478214
46580,47937.091392243834
46581,1822.5083113286166
46582,7233.060308788809
46583,5447.390129273249
46584,299.3869272652821
46585,46110.349545531106
46586,-2206.6025706252112
46587,11537.439219506214
46588,6379.53198129782
46589,53644.86653420828
46590,6200.719484517315
46591,14116.588364293952
46592,56442.436326394556
46593,6698.149312522621
46594,51641.82112267084
46595,4499.836058037715
46596,11633.283151287516
46597,52437.783622805175
46598,50807.15352021776
46599,6514.132591671616
46600,51930.885803629775
46601,57624.484837226075
46602,8264.968334339263
46603,6465.086924108747
46604,56008.16403707964
46605,45967.012469783
46606,54707.960866167225
46607,56529.46700535217
46608,7896.243989222854
46609,-4701.473331636542
46610,3277.2448211969368
46611,9884.61743499881
46612,5049.347716550475
46613,53931.49601286961
46614,8742.05331642542
46615,7262.958428158763
46616,-1268.3576813126247
46617,-958.9809232755615
46618,5926.872000792053
46619,6534.553452860963
46620,7814.965885912027
46621,5832.090861700017
46622,7883.396244550936
46623,4673.830068887536
46624,9283.834685982649
46625,3060.2666589395194
46626,15928.152816515925
46627,12916.21013448913
46628,11877.5838692457
46629,56733.506551207465
46630,1918.1962050174127
46631,58590.88130924749
46632,9081.326490785465
46633,1635.9225800625613
46634,-785.0526473080827
46635,48455.91526942927
46636,11982.648242448864
46637,51028.52761350515
46638,7957.537962218321
46639,6865.541358062995
46640,7506.298577779661
46641,51692.912729227246
46642,10901.062611700734
46643,3659.338621617184
46644,48504.06349890483
46645,998.0384842223823
46646,48037.21440557735
46647,8847.273292281476
46648,50653.21609885174
46649,2779.035366227129
46650,50877.81298597524
46651,-1333.4059028419097
46652,59095.62225977643
46653,55131.736548690096
46654,10564.316774682866
46655,52845.68237505955
46656,52847.70174381044
46657,53612.586925015
46658,5549.688251872936
46659,8815.72457105105
46660,9154.723923681497
46661,7896.114313082655
46662,5421.169501775115
46663,49668.79442605161
46664,-221.3067644515645
46665,49524.87491559627
46666,-3626.14458628386
46667,713.4670634732845
46668,9016.2515740805
46669,4210.259090967248
46670,53370.99266498552
46671,51330.544477732445
46672,5351.562741968709
46673,7251.151566135913
46674,4599.328430557337
46675,54175.17273795015
46676,5755.181478123766
46677,42649.36549203345
46678,4831.139178489185
46679,1171.7013934032043
46680,4531.658691119863
46681,6438.065832742437
46682,40272.687347431885
46683,56628.538789036
46684,1655.6916329445296
46685,7146.178548125118
46686,5712.392622253539
46687,58072.26005384719
46688,10332.550680853723
46689,5064.923462581507
46690,56151.939773031496
46691,7196.055192877951
46692,7130.351021783194
46693,6031.949493013109
46694,7987.111169174821
46695,12061.630120554235
46696,54815.466588549054
46697,4098.299225291889
46698,51023.886854422686
46699,50265.171200484954
46700,53134.39432784323
46701,55347.97412839832
46702,3087.0548751184415
46703,13291.487113171113
46704,3846.366309071472
46705,3916.0721948375212
46706,51425.590750118965
46707,-4779.21201168115
46708,2115.028421871428
46709,5454.032382051154
46710,50866.55116919504
46711,52790.95905155192
46712,56174.76552048545
46713,53149.140075143456
46714,7949.588834227429
46715,5487.715018915324
46716,49626.56228101558
46717,6741.429142628949
46718,7569.497141832721
46719,55161.49240034862
46720,7064.380898787937
46721,5743.996135668544
46722,10072.820472935031
46723,7544.325216157436
46724,8391.553116885978
46725,54603.557736554314
46726,7101.337190985724
46727,301.2961732020733
46728,49884.52039319159
46729,52745.391897912414
46730,7436.027183341763
46731,707.4587858463668
46732,52243.35687788887
46733,8073.066894741276
46734,8045.500491464765
46735,7129.651341361303
46736,53183.283551409375
46737,53314.93078943819
46738,50204.914106631535
46739,50297.119047069675
46740,7897.814115861377
46741,48108.70471280278
46742,-1551.349305984725
46743,53033.14529362567
46744,54257.80758406663
46745,14214.865493943062
46746,8751.15788425113
46747,11824.896174281706
46748,53110.431039225936
46749,8456.05996999747
46750,5450.946093229039
46751,9257.657186129127
46752,5084.141583685869
46753,11056.04891862904
46754,2505.882385935063
46755,10071.984901892327
46756,50917.54397792007
46757,55233.86101059189
46758,11047.422495278346
46759,10623.459766365491
46760,51187.288730578395
46761,3727.910249210485
46762,3306.2295634440143
46763,4132.6749967592805
46764,11717.228612578172
46765,9814.942642290494
46766,-828.8534195464772
46767,51955.26339304837
46768,3724.623566928104
46769,10111.132980422652
46770,5200.699255917731
46771,54987.978203810984
46772,3048.2259015215377
46773,6375.3638555075795
46774,52811.56843881715
46775,6615.470207207973
46776,56530.86243232645
46777,8286.808721190178
46778,48175.30671753372
46779,63.374280401462784
46780,8968.832271449079
